Unnamed: 0,text,label
186,"If my card is about to expire, do I need to order a new one?",card_about_to_expire
187,I am still waiting for my card after 1 week.  Is this ok?,unknown
188,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",unknown
189,How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer
190,I am not seeing a refund in my statement.,unknown
191,From where are you getting your exchange rates?,unknown
192,How do I unblock my pin after entering it wrong too many times?,unknown
193,I was wondering whether exchanging currencies can be done on this app.,unknown
194,Where's accounting for my cash withdrawal?,pending_cash_withdrawal
195,I can't find the top-up verification code.,unknown
196,Can I reactivate my PIN?,unknown
197,I still don't have my card after 2 weeks.  What should I do?,unknown
198,Why was my card payment reverted?,unknown
199,I need a new passcode.,unknown
200,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,unknown
201,Is there a way to reset my passcode?,unknown
202,Do cash machines let me change my pin?,unknown
203,How can I lookup where funds came from?,unknown
204,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",unknown
205,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,unknown
206,Is there a limit on top-ups?,top_up_limits
207,Can I use my card anywere?,unknown
208,"I found my card, I would like to reactivate it.",card_linking
209,How long do card transactions take to clear?,unknown
210,How do I select a Mastercard instead of a Visa?,unknown
211,How long with my cash withdrawal stay pending for?,pending_cash_withdrawal
212,What things do I need to verify my identity?,unknown
213,What is the age to open an account?,unknown
214,"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",unknown
215,Card payment declined?,declined_card_payment
216,I think someone else is using my card.  There are transactions I didn't make.,unknown
217,My credit card was declined.,declined_card_payment
218,I can't top up my account using my American Express with Apple Pay.,apple_pay_or_google_pay
219,Why is your exchange rate for my card payment wrong,unknown
220,Where do I need to live to get support?,unknown
221,How do I obtain a disposable virtual card?,unknown
222,It seems my top up is reverted?,unknown
223,How do I locate my card?,unknown
224,What do you need for my identity check?,unknown
225,How do I top up my card using your app? I'm new to this.,unknown
226,Where is my transfer from [country]?,balance_not_updated_after_bank_transfer
227,My card was not accepted.,declined_card_payment
228,I'd like to cancel a transfer,cancel_transfer
229,How can I find the nearest ATM?,unknown
230,Why isn't my card working?,unknown
231,"Somebody has stolen my card, I need help please.",unknown
232,How can I top up automatically?,unknown
233,I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer
234,When will my transfer be available in my account.,balance_not_updated_after_bank_transfer
235,"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",unknown
236,Will I need to order a new card since mine expires next month?,card_about_to_expire
237,When are cards delivered?,unknown
238,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,unknown
239,how come the verification with the top up,unknown
240,I made a transaction this morning and would like to revert it.,cancel_transfer
241,Can I add money with Apple Pay?,apple_pay_or_google_pay
242,Where can I go to modify my detail?,unknown
243,Where has my available money come from?,unknown
244,My phone was stolen so I no longer have access to the app.,unknown
245,How do I top up my account with a cash payment?,unknown
246,What can I use to verify my identify?,unknown
247,There is a odd withdrawal on my account.,unknown
248,My transfer did not go through.,unknown
249,I need to get some more physical cards.,getting_spare_card
250,Causes of top-up cancellation,unknown
251,Where do I request another card?,getting_spare_card
252,"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment
253,how do i change name?,unknown
254,Is there a transfer fee?,unknown
255,Can the card be mailed and used in Europe?,unknown
256,Can I use my card for payment all over the world?,unknown
257,Can I verify the source of my funds?,unknown
258,What steps do I take to receive another passcode?,unknown
259,If I wanted to make a change from GBP to AUD what is the process?,unknown
260,Tell me how many transactions I can do with a disposable card.,unknown
261,I see some fees for cash withdraw.,unknown
262,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,unknown
263,I used an ATM in a foreign currency but the rate applied is wrong!,unknown
264,Why am I required to verify my identity?,unknown
265,Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received
266,Why is my refund missing from my  statement?,unknown
267,Why was I charged for card payment?,unknown
268,My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card
269,"If my card payment is cancelled, what should I do?",unknown
270,I took cash and got charged a fee,unknown
271,I need a fast transfer from China?  How fast will it be?,unknown
272,"I really need money from my card today, but my card is getting declined. Please help!!",unknown
273,"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",direct_debit_payment_not_recognised
274,I got mugged yesterday and lost access to the app. I need to regain it.,unknown
275,My card payment did not complete.,declined_card_payment
276,I cannot get my virtual card to work.,virtual_card_not_working
277,My source of funds need verified.,unknown
278,Does the card you sent have a way to track to it?,unknown
279,Please give me both a visa and a master card.,unknown
280,Where did this fee come from?,extra_charge_on_statement
281,I think my top-up was cancelled.,unknown
282,It doesn't look like the top-up completed.,unknown
283,Can I get a card despite the fact I'm not in the UK?,unknown
284,"I would like to exchange currencies, but is there an extra charge to do so?",unknown
285,Will there be any extra fees for European bank card for top up?,unknown
286,What should I do if I forgot my passcode?,unknown
287,What us the fee to transfer money from my bank?,unknown
288,I need my card as soon as possible.,unknown
289,I think my child used my card while I wasn't home.,unknown
290,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",unknown
291,Where can cards be delivered?,unknown
292,The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received
293,Can I top up with a cheque?,unknown
294,My card suddenly quit working.,unknown
295,I need some spare physical cards.,getting_spare_card
296,Why can't I verify my id?,unable_to_verify_identity
297,I was charged for something I didn't expect,unknown
298,"My child needs a card, how can I add them to the account I currently have?",getting_spare_card
299,Why isn't my transfer not going through? I keep getting an error message.,beneficiary_not_allowed
300,What are the fees of using an international card to add money?,unknown
301,I need help cancelling a transaction.,cancel_transfer
302,My phone was stolen yesterday.  What should I do?,unknown
303,I got mugged yesterday and can't use the app.,unknown
304,Do I have to pay for topping up by transfer?,unknown
305,"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",card_about_to_expire
306,How do I check my security settings to allow contactless pay?,unknown
307,My address has updated and I need to change it.,unknown
308,There is an extra $1 charge,extra_charge_on_statement
309,The ATM did not allow me to withdraw,unknown
310,"I did transfer, why is it pending",pending_transfer
311,How can I start using my card?,unknown
312,What do I need to do to change my PIN?,unknown
313,Why is there a direct debit payment on my app that is not from me?,direct_debit_payment_not_recognised
314,My card was taken by the ATM.,unknown
315,How much money can i top up?,top_up_limits
316,What all is needed to verify the top-up card?,unknown
317,how come my transfer didn't work,unknown
318,What are all the currencies and cards supported to use this?,supported_cards_and_currencies
319,I don't know where this transaction came from?,unknown
320,Why do you need all this information about my Source of Funds?,unknown
321,Contactless isn't working for me,unknown
322,"When my card expires, will I get a new one mailed to me?",card_about_to_expire
323,I would like to change my pin.,unknown
324,How can my friend transfer money to me?,unknown
325,I need to create several disposable cards per day.,unknown
326,I need to find out what is the limit for top-ups.,top_up_limits
327,reason i need to verify top up,unknown
328,Can I put my old card back into the system? I just found it/,card_linking
329,"I have a direct debit transaction I have not set up, but would like to .",direct_debit_payment_not_recognised
330,I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,unknown
331,What should I do if my card is missing?,unknown
332,Are there any ATM machines near me?,unknown
333,Can I exchange to EUR?,fiat_currency_support
334,How long do i have to wait for a transfer to reach my account?,unknown
335,Who accepts my card?,unknown
336,Why is there a charge on my account for taking out cash?,unknown
337,What are the top up charges for US cards?,unknown
338,Why did I get charged a fee when I tried to obtain cash?,unknown
339,How do I get rid of my account ASAP?,unknown
340,What are the steps in order to activate my new card?,unknown
341,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer
342,"Is there a top-up feature, if there isn't a lot of money left?",unknown
343,What do I need to do to verify my identity?,unknown
344,How can I freeze a stolen card?,unknown
345,The receipient doesn't see my money transfer.,unknown
346,I can't use my card.,unknown
347,I wasn't applied the correct exchange rate for an item I bought,unknown
348,Are there limits on auto top-up?,unknown
349,How many countries do you support?,unknown
350,Is there a limit to how many transactions I can make on one disposable card?,unknown
351,What age can sign up for services?,unknown
352,How do I know if my top up was unsuccessful?,unknown
353,Is there any discount for someone that exchanges currencies frequently?,unknown
354,What do I need to verify my identity,unknown
355,"If I have more than one disposable card, can I make five payments on each of them?",unknown
356,What will I be charged for a physical card?,unknown
357,Problems with top up,unknown
358,"When I got cash, my exchange rate was wrong.",unknown
359,The refund isn't showing up on my account.,unknown
360,I want to skip verification of my identity.,unknown
361,How do I go forth on verifying my identity?,unknown
362,help me find the top-up card's verification code?,unknown
363,I would like to make a transfer. How much does it cost?,unknown
364,I am experiencing difficulty providing my identity.,unable_to_verify_identity
365,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal
366,I just got my new card but am not sure how to check its PIN.,unknown
367,Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised
368,I have a pending transfer,pending_transfer
369,does it cost to exchange currencies?,unknown
370,I bought something and the money appeared back into my account? Why?,unknown
371,Is there a problem with receiving my salary in GBP?,unknown
372,Why did I receive an error message saying that my transfer was not possible?,beneficiary_not_allowed
373,do I need anything for the identity check?,unknown
374,I completed a money transaction but the recipient hasn't received it,unknown
375,Why does the app revert a payment?,unknown
376,Is my pending cash withdrawal processed?,pending_cash_withdrawal
377,"I believe my money did not go through with my top up, was there a problem on your end?",unknown
378,I want to return an item.,unknown
379,Should I just wait until the post office sends a change of address form?,unknown
380,Is it possible to change to another currency?,unknown
381,"card is lost, please help",unknown
382,Is there a specific type you need for identity verification?,unknown
383,I got a fee for an ATM withdrawal.,unknown
384,locations to withdraw money,unknown
385,What currency's can i exchange for?,unknown
386,How do I get a physical card?,unknown
387,Use credit card to transfer money,unknown
388,"I have waited 15 days, but my payment still hasn't cleared.",unknown
389,Did my refund go through? It's not on my statement.,unknown
390,What is the auto top up function and where can I find that at?,unknown
391,I did a payment but the app reverted it,unknown
392,I need help resetting my passcode to access my app.,unknown
393,Are there any extra fees for adding money into the international card?,unknown
394,"My card payment didn't work, can you help?",declined_card_payment
395,Where can I go to get a virtual card?,unknown
396,What is the process of obtaining a disposable virtual card,unknown
397,My top-up for Google Pay isn't working,apple_pay_or_google_pay
398,The ATM ate my card.,unknown
399,Where can I find the verification code on a top-up card?,unknown
400,I would like to transfer money from my other bank account into this one.,unknown
401,Someone is using my account to do online shopping! Please freeze it asap,unknown
402,What is this $1 charge on my statement?,extra_charge_on_statement
403,How do I top up with Apple Pay?,apple_pay_or_google_pay
404,My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,unknown
405,How do I get my paycheck through this?,unknown
406,My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal
407,Why don't I have my transfer?,balance_not_updated_after_bank_transfer
408,Is there anything I need to do since my phone was stolen?,unknown
409,Can I top up my account with a cheque?,unknown
410,I would like to revert a transaction I did this morning,cancel_transfer
411,"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",unknown
412,Where can I get a virtual card?,unknown
413,There is a charge on my card that I did not make,unknown
414,How can I speed up a transfer?  Mine is pending.,pending_transfer
415,I am extremely unhappy with this app and want to get rid of my account?,unknown
416,How can I top up with this cheque I got?,unknown
417,Do you support the exchange of EUR from my currency.,fiat_currency_support
418,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",unknown
419,Where can the card be used?,unknown
420,Can someone please assist me with finding my nearest ATM?,unknown
421,I cannot prove my own identity.,unable_to_verify_identity
422,The cash I tried to draw from the ATM was not approved.,unknown
423,My card doesn't work.,unknown
424,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",unknown
425,"I need a disposable virtual card, how do I get one?",unknown
426,The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer
427,How much am I charged for a SEPA transfer?,unknown
428,The app failed to verify my identity.,unable_to_verify_identity
429,transaction failed?,unknown
430,I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,unknown
431,What do i have to do to change my name?,unknown
432,The app reverted what I topped up.,unknown
433,Is there a fee to exchange foreign money?,unknown
434,What cards and currencies are supported?,supported_cards_and_currencies
435,Can I change from one currency to another?,unknown
436,Why does the top-up need verification?,unknown
437,"If I feel someone has my card information, can I get a new card?",unknown
438,I was charged a fee after using my card and I shouldn't have been.,unknown
439,I want to use bank transfer for topping up my account. How is it handled?,unknown
440,How do I make sure I don't run out of money on my card while traveling?,unknown
441,I would like to change my card PIN.,unknown
442,Can you explain disposable cards?,unknown
443,What do I need to do to get a refund?,unknown
444,What happened to where my top-up was canceled?,unknown
445,I want to close my account,unknown
446,I cannot verify my identity,unable_to_verify_identity
447,Where's the money that got charged to my card? It's not showing up in my account balance,unknown
448,I have a transaction that shows several times,unknown
449,Is it acceptable to use my card anywhere?,unknown
450,"I am unhappy with my purchase, how do I cancel the order?",unknown
451,I don't know how to top up my Google pay.,apple_pay_or_google_pay
452,I accidentally blocked my PIN. How do I reset it?,unknown
453,Why do you require so many identity details?,unknown
454,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",unknown
455,Where can I reset the passcode?,unknown
456,I like to Mastercard rather than Visa.,unknown
457,Send me a physical card,unknown
458,Is there an additional charge for topping up using a European card?,unknown
459,Why was my account deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised
460,The application reverted my top-up.,unknown
461,"If I only have 1 other US card, can you take it?",supported_cards_and_currencies
462,I lost my phone!,unknown
463,Can I use this app to change dollars into euros?,unknown
464,For what reason was my transfer declined?,unknown
465,Why is there a fee for withdrawing?,unknown
466,Why won't my passcode work?,unknown
467,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",unknown
468,Need to deposit a cheque into my account,unknown
469,Why can't I see my PIN?,unknown
470,May I receive a different card pin,unknown
471,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",unknown
472,Is there a maximum i can top up?,top_up_limits
473,My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement
474,Is there a disposable virtual card I can order?,unknown
475,"Something went wrong, I was charged an extra pound?",extra_charge_on_statement
476,Why can't I activate my card?,unknown
477,What if I need my salary in a different currency?,unknown
478,What currencies are used in your exchange?,fiat_currency_support
479,Will you accept my other card?,supported_cards_and_currencies
480,I go the wrong exchange rate applied to my purchase in a foreign country.,unknown
481,"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",unknown
482,What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement
483,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",unknown
484,Can I exchange between GBP and USD on the app?,unknown
485,I want information about the source of funds.,unknown
486,The app won't let me log in as myself.,unable_to_verify_identity
487,How much will I pay to exchange foreign currency?,unknown
488,My card payment is pending.,unknown
489,I got my new card. How do I activate it?,unknown
490,My card stopped working when I use it,unknown
491,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",unknown
492,How to decide if I get a Visa or Mastercard?,unknown
493,"I am trying to make a transfer and am unsuccessful, can you please tell me why?",unknown
494,Are PIN separately?,unknown
495,They charged me for paying with my card.,unknown
496,Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,unknown
497,If I need to exchange currency is there an extra fee?,unknown
498,Please tell me which cash machines will allow me to change my pin.,unknown
499,Can I have a refund?,unknown
500,"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",unknown
501,The hotel called and said I left my phone in the room.,unknown
502,I requested a virtual card but it is not showing up. Why?,unknown
503,I would like to know any restrictions for the disposable cards.,unknown
504,How can I change the PIN?  Do I have to go to a real bank?,unknown
505,Can I space out how often money is transferred along my travels?,unknown
506,"I just activated auto top-up, but it is not letting me enable it. Why not?",unknown
507,"My PIN is blocked, what do I do?",unknown
508,Do I need to verify my identity?,unknown
509,I need to reorder my virtual card!,unknown
510,Where on the website do I go to link my card?,card_linking
511,"I am traveling to Germany, Will I be able to use my card there?",unknown
512,Where is the auto top-up option?,unknown
513,Why doesn't my disposable virtual card work?,virtual_card_not_working
514,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,unknown
515,Why did you charge me for a cash withdrawal?,unknown
516,Can I link another card to my account?,card_linking
517,Is there a reason why my account isn't updating because I used a check to  balance my account?,balance_not_updated_after_cheque_or_cash_deposit
518,Can I unblock my pin?,unknown
519,Where can I find a virtual card?,unknown
520,Do you have a list of exchange rates?,unknown
521,When does the money get transferred to my account,unknown
522,"Please help me get a new card, I reside in the United States.",unknown
523,my phone is gone,unknown
524,How do your exchange rates work?,unknown
525,Can I make a withdraw if I am out of country from with out any fees at an ATM?,unknown
526,I'm trying to figure out the current exchange rate.,unknown
527,What's the top up limit?,top_up_limits
528,I want to cancel a transfer right away! Can you help?,cancel_transfer
529,Tell me if there are any top-up limits?,top_up_limits
530,How do I link this new card?,card_linking
531,Why hasn't my transfer gone through yet?,pending_transfer
532,atm would not give me cash,unknown
533,Why could my transfer have been declined?,unknown
534,I made a money transaction but the recipient can't see it,unknown
535,Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working
536,May I exchange currencies with this?,unknown
537,I'm not sure why I was charged an extra fee for transferring funds.,unknown
538,I tired to deposit some cash into my account but it's not there,balance_not_updated_after_cheque_or_cash_deposit
539,My cash withdrawal was partly declined,wrong_amount_of_cash_received
540,Will you deal with SWIFT transfers?,unknown
541,Is there a fee for exchanging currencies?,unknown
542,Why are my payments showing pending?,unknown
543,"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay
544,My friend still hasn't gotten a transaction I made.,unknown
545,What currencies can I hold money in?,fiat_currency_support
546,How do I report my card lost or stolen?,unknown
547,There is a withdrawal that isn't mind in the app.,unknown
548,Why is a money transfer not showing?,pending_transfer
549,Do I have to do the identity check?,unknown
550,What are the steps to verify my identity?,unknown
551,What methods can I use to top up my account?,unknown
552,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",unknown
