text,label,Top_10_Similar_Labels
what act score is considered good,oos,time (0.9757); pto_used (0.9746); no (0.9736); date (0.9735); order_status (0.9732); credit_limit (0.9683); greeting (0.9682); recipe (0.9672); alarm (0.9668); tire_change (0.9655)
what cryptocurrency gained the most in 2018,oos,pay_bill (0.9798); who_do_you_work_for (0.9758); rollover_401k (0.9755); calculator (0.9741); order_status (0.9741); credit_limit (0.9731); date (0.9728); direct_deposit (0.9719); alarm (0.9717); credit_score (0.9712)
what's the best crypto to buy in 2019,oos,tire_change (0.9774); calculator (0.9772); next_holiday (0.9769); no (0.9752); who_made_you (0.9747); rollover_401k (0.9741); date (0.9738); pay_bill (0.9726); tire_pressure (0.9711); schedule_maintenance (0.9710)
how is crypto legal,oos,alarm (0.9794); time (0.9790); recipe (0.9780); timer (0.9761); pay_bill (0.9734); no (0.9730); credit_limit (0.9729); fun_fact (0.9727); schedule_maintenance (0.9718); date (0.9709)
are there any cybersecurity jobs available in pittsburgh,oos,direct_deposit (0.9735); pay_bill (0.9685); meaning_of_life (0.9662); tire_change (0.9634); calculator (0.9633); reset_settings (0.9632); tire_pressure (0.9617); current_location (0.9597); credit_limit (0.9546); pto_request_status (0.9545)
how many firewalls should i have and what type,oos,time (0.9892); date (0.9871); pto_used (0.9856); timer (0.9826); no (0.9814); recipe (0.9805); current_location (0.9791); alarm (0.9789); direct_deposit (0.9787); ingredient_substitution (0.9762)
how can i breach a network,oos,greeting (0.9944); recipe (0.9939); time (0.9936); alarm (0.9935); timer (0.9929); date (0.9926); next_holiday (0.9902); order_status (0.9901); schedule_maintenance (0.9899); food_last (0.9898)
how does cybersecurity work,oos,time (0.9794); recipe (0.9738); alarm (0.9731); timer (0.9728); date (0.9726); greeting (0.9719); accept_reservations (0.9694); tire_change (0.9663); no (0.9641); tire_pressure (0.9639)
how many countries in the world are democracies,oos,time (0.9744); recipe (0.9699); timer (0.9670); date (0.9650); greeting (0.9636); alarm (0.9595); accept_reservations (0.9572); reset_settings (0.9532); pay_bill (0.9507); last_maintenance (0.9488)
is the united states a democracy,oos,recipe (0.9709); pay_bill (0.9709); no (0.9702); time (0.9698); timer (0.9688); alarm (0.9676); greeting (0.9675); date (0.9605); order_status (0.9568); schedule_maintenance (0.9557)
which nations are not democratic,oos,time (0.9732); timer (0.9711); no (0.9711); recipe (0.9662); accept_reservations (0.9591); alarm (0.9586); greeting (0.9570); last_maintenance (0.9552); food_last (0.9548); direct_deposit (0.9540)
how does a democracy work,oos,recipe (0.9855); time (0.9849); timer (0.9845); date (0.9840); alarm (0.9835); greeting (0.9826); no (0.9796); next_holiday (0.9790); schedule_maintenance (0.9774); last_maintenance (0.9737)
please get me my wheelchair,oos,alarm (0.9918); greeting (0.9914); recipe (0.9909); time (0.9908); timer (0.9907); pto_used (0.9859); direct_deposit (0.9852); card_declined (0.9840); pay_bill (0.9839); tire_pressure (0.9834)
what's the best dog food to feed my puppy,oos,tire_change (0.9896); recipe (0.9883); date (0.9875); who_made_you (0.9868); alarm (0.9859); time (0.9855); tire_pressure (0.9850); greeting (0.9845); timer (0.9844); next_holiday (0.9828)
how do you know when your dog is ill,oos,alarm (0.9862); recipe (0.9853); greeting (0.9845); time (0.9840); date (0.9828); timer (0.9826); no (0.9808); next_holiday (0.9784); who_made_you (0.9745); reset_settings (0.9739)
what dog breed sold the most in 2018,oos,date (0.9742); meaning_of_life (0.9674); pay_bill (0.9657); calculator (0.9639); who_made_you (0.9620); tire_change (0.9616); rollover_401k (0.9601); next_holiday (0.9596); who_do_you_work_for (0.9594); no (0.9574)
how much food should i feed my cat,oos,recipe (0.9926); greeting (0.9918); food_last (0.9918); time (0.9917); calculator (0.9908); tire_change (0.9906); accept_reservations (0.9903); pay_bill (0.9902); timer (0.9899); redeem_rewards (0.9892)
what does it mean if i dream of falling off a building,oos,calculator (0.9895); alarm (0.9861); greeting (0.9859); timer (0.9847); time (0.9844); no (0.9843); tire_change (0.9842); pay_bill (0.9835); next_holiday (0.9830); date (0.9811)
is it bad to not remember your dreams,oos,time (0.9860); no (0.9817); timer (0.9808); next_holiday (0.9803); greeting (0.9768); date (0.9762); who_made_you (0.9750); alarm (0.9730); last_maintenance (0.9727); recipe (0.9700)
why do we dream,oos,accept_reservations (0.9844); recipe (0.9799); next_holiday (0.9771); timer (0.9764); alarm (0.9759); greeting (0.9758); tell_joke (0.9736); last_maintenance (0.9734); fun_fact (0.9708); no (0.9704)
"do ducks eat meat, vegetables, or both",oos,time (0.9673); greeting (0.9669); date (0.9655); no (0.9635); timer (0.9621); direct_deposit (0.9564); food_last (0.9558); alarm (0.9498); calculator (0.9493); pay_bill (0.9484)
what is the friendliest breed,oos,time (0.9837); timer (0.9825); date (0.9822); greeting (0.9814); alarm (0.9811); last_maintenance (0.9802); recipe (0.9801); card_declined (0.9765); accept_reservations (0.9745); fun_fact (0.9737)
what do geese eat,oos,time (0.9806); recipe (0.9805); no (0.9776); greeting (0.9776); timer (0.9771); tire_change (0.9764); alarm (0.9749); date (0.9742); food_last (0.9731); fun_fact (0.9730)
do ducks sleep,oos,food_last (0.9729); no (0.9678); who_made_you (0.9569); time (0.9552); tell_joke (0.9546); recipe (0.9542); greeting (0.9534); last_maintenance (0.9527); timer (0.9486); next_holiday (0.9474)
are over the ear headphones better than in ear headphones,oos,meaning_of_life (0.9732); card_declined (0.9689); time (0.9680); timer (0.9658); no (0.9611); rollover_401k (0.9572); date (0.9565); recipe (0.9547); order_status (0.9521); tire_change (0.9496)
what brand of earphones is the best reviewed of 2019,oos,date (0.9717); no (0.9659); greeting (0.9653); alarm (0.9604); time (0.9596); calculator (0.9585); rollover_401k (0.9578); meaning_of_life (0.9571); recipe (0.9552); timer (0.9547)
are white and brown eggs any different,oos,time (0.9726); date (0.9686); no (0.9524); tire_change (0.9406); direct_deposit (0.9377); current_location (0.9375); alarm (0.9355); greeting (0.9348); pay_bill (0.9347); meaning_of_life (0.9241)
where do eggs come from,oos,tire_change (0.9807); current_location (0.9768); last_maintenance (0.9768); schedule_maintenance (0.9743); date (0.9743); greeting (0.9740); card_declined (0.9732); food_last (0.9718); order_status (0.9685); pay_bill (0.9641)
how can i easily replace a string on my guitar,oos,time (0.9909); tire_change (0.9900); next_holiday (0.9900); calculator (0.9890); timer (0.9889); greeting (0.9886); no (0.9875); card_declined (0.9875); direct_deposit (0.9871); alarm (0.9868)
how do you learn how to play electric violin,oos,calculator (0.9690); meaning_of_life (0.9669); tire_change (0.9636); current_location (0.9618); no (0.9525); tire_pressure (0.9518); timer (0.9451); rollover_401k (0.9419); time (0.9411); reset_settings (0.9381)
can you give me the standard tuning notes,oos,time (0.9877); recipe (0.9869); pto_used (0.9868); date (0.9839); no (0.9835); calculator (0.9831); alarm (0.9821); greeting (0.9815); timer (0.9809); ingredient_substitution (0.9798)
what is the cheapest electric guitar,oos,calculator (0.9762); time (0.9750); pay_bill (0.9738); who_made_you (0.9713); credit_limit (0.9710); tire_change (0.9708); no (0.9698); timer (0.9697); rollover_401k (0.9693); greeting (0.9669)
you want to know about current time now,oos,date (0.9850); no (0.9832); alarm (0.9828); timer (0.9816); time (0.9813); recipe (0.9813); greeting (0.9810); next_holiday (0.9809); reset_settings (0.9651); current_location (0.9651)
what does it mean to have equality,oos,time (0.9833); accept_reservations (0.9827); date (0.9790); timer (0.9789); no (0.9778); redeem_rewards (0.9776); order_status (0.9768); pto_used (0.9766); last_maintenance (0.9737); schedule_maintenance (0.9737)
what site publishes the most fake news,oos,time (0.9853); recipe (0.9845); pay_bill (0.9840); credit_limit (0.9804); calculator (0.9797); meaning_of_life (0.9792); tire_pressure (0.9773); fun_fact (0.9768); direct_deposit (0.9726); greeting (0.9725)
can you tell me some fake news,oos,alarm (0.9929); greeting (0.9929); time (0.9926); date (0.9922); recipe (0.9919); pay_bill (0.9919); direct_deposit (0.9895); last_maintenance (0.9892); credit_limit (0.9887); schedule_maintenance (0.9886)
is cnn really fake news,oos,time (0.9831); pay_bill (0.9813); next_holiday (0.9774); tell_joke (0.9756); date (0.9755); timer (0.9754); no (0.9751); tire_pressure (0.9751); alarm (0.9741); recipe (0.9737)
why is there fake news,oos,time (0.9873); alarm (0.9863); no (0.9851); greeting (0.9838); timer (0.9836); next_holiday (0.9801); date (0.9800); recipe (0.9792); fun_fact (0.9782); tell_joke (0.9780)
how much is an overdraft fee for bank,oos,pay_bill (0.9888); no (0.9879); date (0.9845); time (0.9841); card_declined (0.9823); next_holiday (0.9817); last_maintenance (0.9814); timer (0.9814); credit_limit (0.9791); schedule_maintenance (0.9785)
why are exponents preformed before multiplication in the order of operations,oos,no (0.9777); time (0.9743); order_status (0.9707); date (0.9670); pto_used (0.9667); recipe (0.9646); next_holiday (0.9644); redeem_rewards (0.9603); current_location (0.9600); direct_deposit (0.9596)
what size wipers does this car take,oos,recipe (0.9852); greeting (0.9823); time (0.9776); date (0.9774); timer (0.9770); next_holiday (0.9760); alarm (0.9743); no (0.9731); card_declined (0.9666); pay_bill (0.9638)
where is the dipstick,oos,recipe (0.9823); no (0.9778); card_declined (0.9776); order_status (0.9775); date (0.9773); pay_bill (0.9771); schedule_maintenance (0.9769); timer (0.9758); current_location (0.9755); reset_settings (0.9701)
how much is 1 share of aapl,oos,no (0.9882); date (0.9879); time (0.9850); pto_used (0.9835); alarm (0.9798); pay_bill (0.9757); ingredient_substitution (0.9754); timer (0.9753); recipe (0.9747); next_holiday (0.9722)
how is glue made,oos,date (0.9805); recipe (0.9800); time (0.9769); alarm (0.9715); no (0.9711); greeting (0.9689); timer (0.9681); food_last (0.9594); fun_fact (0.9578); next_holiday (0.9565)
any headlines from my area,oos,calculator (0.9862); tire_change (0.9857); direct_deposit (0.9852); pay_bill (0.9847); date (0.9844); credit_score (0.9841); who_made_you (0.9833); tire_pressure (0.9831); rollover_401k (0.9829); recipe (0.9826)
what is the largest state in the us,oos,date (0.9793); rollover_401k (0.9758); pay_bill (0.9754); recipe (0.9729); time (0.9700); schedule_maintenance (0.9694); timer (0.9689); card_declined (0.9686); pto_used (0.9680); pto_request_status (0.9665)
what is the current market trend,oos,time (0.9928); alarm (0.9912); greeting (0.9896); date (0.9889); recipe (0.9888); timer (0.9888); no (0.9879); schedule_maintenance (0.9876); next_holiday (0.9833); order_status (0.9832)
what is the most popular airline,oos,pto_used (0.9621); date (0.9609); time (0.9592); alarm (0.9543); timer (0.9503); card_declined (0.9495); greeting (0.9473); last_maintenance (0.9458); recipe (0.9446); no (0.9422)
what is the formula for the circumference of a circle,oos,time (0.9845); no (0.9816); date (0.9759); current_location (0.9756); calculator (0.9733); pto_used (0.9728); greeting (0.9718); order_status (0.9710); recipe (0.9709); direct_deposit (0.9705)
what are some ways to reduce spending,oos,time (0.9841); schedule_maintenance (0.9794); ingredient_substitution (0.9783); timer (0.9772); no (0.9760); date (0.9753); tire_change (0.9751); tire_pressure (0.9748); order_status (0.9743); direct_deposit (0.9739)
what time does the louvre open,oos,time (0.9757); date (0.9702); greeting (0.9686); timer (0.9683); recipe (0.9679); alarm (0.9672); next_holiday (0.9638); order_status (0.9607); no (0.9593); food_last (0.9590)
are there any local stations covering the moral march in raleigh in februaryu,oos,timer (0.9795); time (0.9779); greeting (0.9752); no (0.9726); alarm (0.9713); recipe (0.9702); pto_used (0.9677); date (0.9671); next_holiday (0.9598); credit_limit (0.9580)
how many planets have we discovered,oos,time (0.9853); recipe (0.9798); date (0.9792); timer (0.9771); greeting (0.9743); food_last (0.9733); alarm (0.9695); current_location (0.9693); no (0.9681); last_maintenance (0.9659)
how do i change my billing address,oos,date (0.9827); order_status (0.9823); time (0.9817); recipe (0.9808); timer (0.9802); credit_limit (0.9795); greeting (0.9794); calculator (0.9782); card_declined (0.9779); no (0.9772)
how do i open an online line of credit,oos,date (0.9846); time (0.9841); ingredient_substitution (0.9821); credit_limit (0.9810); alarm (0.9785); food_last (0.9782); pay_bill (0.9780); calculator (0.9772); tire_change (0.9772); rollover_401k (0.9752)
how do i remove a coffee blemish,oos,time (0.9914); calculator (0.9894); tire_pressure (0.9889); order_status (0.9886); greeting (0.9881); tire_change (0.9880); recipe (0.9875); timer (0.9872); reset_settings (0.9871); pay_bill (0.9871)
how expensive is an apple share,oos,timer (0.9849); alarm (0.9849); next_holiday (0.9838); time (0.9832); date (0.9816); card_declined (0.9814); greeting (0.9810); no (0.9809); pto_used (0.9795); pay_bill (0.9794)
where can i find the cruise control on my kia sportage 2010,oos,pay_bill (0.9746); date (0.9733); pto_used (0.9731); direct_deposit (0.9727); no (0.9721); rollover_401k (0.9710); card_declined (0.9705); order_status (0.9690); tire_pressure (0.9688); credit_limit (0.9685)
how many sides are in a hexagon,oos,time (0.9856); date (0.9782); timer (0.9764); no (0.9757); ingredient_substitution (0.9754); order_status (0.9749); tire_change (0.9745); recipe (0.9737); direct_deposit (0.9734); card_declined (0.9722)
how fast does an airplane travel,oos,date (0.9802); time (0.9802); tire_change (0.9788); recipe (0.9723); greeting (0.9722); timer (0.9718); direct_deposit (0.9706); food_last (0.9688); next_holiday (0.9682); pay_bill (0.9674)
is it worth investing in target,oos,greeting (0.9836); timer (0.9835); recipe (0.9821); card_declined (0.9810); order_status (0.9803); tell_joke (0.9803); food_last (0.9802); no (0.9799); fun_fact (0.9794); next_holiday (0.9788)
i need to speak to customer service regarding my flight,oos,time (0.9933); pay_bill (0.9920); pto_used (0.9920); direct_deposit (0.9909); timer (0.9905); tire_change (0.9901); recipe (0.9898); schedule_maintenance (0.9896); date (0.9895); calculator (0.9895)
how long do wire transfers take,oos,time (0.9861); recipe (0.9827); timer (0.9790); alarm (0.9767); date (0.9757); next_holiday (0.9739); order_status (0.9704); greeting (0.9695); pay_bill (0.9671); who_made_you (0.9656)
what are some deals on amazon,oos,time (0.9810); calculator (0.9807); recipe (0.9787); no (0.9780); current_location (0.9776); pay_bill (0.9774); order_status (0.9773); tire_pressure (0.9773); rollover_401k (0.9765); date (0.9750)
what city is the super bowl,oos,time (0.9779); pto_used (0.9739); date (0.9702); tire_change (0.9680); pay_bill (0.9675); no (0.9656); calculator (0.9639); timer (0.9635); credit_limit (0.9633); tire_pressure (0.9628)
